Column,Signal Timestamp,Size,Entry Timestamp,Exit Timestamp,Avg Entry Price,Avg Exit Price,entry_cost,proceeds,PnL,Return [%],Duration,Exit Reason,Day Trade
TERN,2026-01-02,24,2026-01-05,2026-01-06,40.13,38.455999999999996,964.08312,922.0210559999999,-42.06206400000008,-4.362908459594239,1,trailing_stop,False
PACS,2026-01-02,25,2026-01-05,2026-01-08,39.72,40.488905,993.9929999999999,1011.2104023750001,17.21740237500012,1.7321452339201793,3,trailing_stop,False
TERN,2026-01-06,25,2026-01-07,2026-01-08,37.89,38.798,948.1972499999999,968.98005,20.782800000000066,2.1918224293521194,1,trailing_stop,False
TERN,2026-01-08,26,2026-01-09,2026-01-12,37.83,36.432404999999996,984.5635799999998,946.2952874699998,-38.26829252999994,-3.886827961887429,3,trailing_stop,False
PACS,2026-01-08,24,2026-01-09,2026-01-14,41.5,40.925999999999995,996.9959999999999,981.241776,-15.754223999999908,-1.580169228361994,5,trailing_stop,False
REAL,2026-01-12,57,2026-01-13,2026-01-15,16.75,16.3875,955.7047499999999,933.1534125,-22.55133749999993,-2.3596552701030227,2,trailing_stop,False
PACS,2026-01-14,24,2026-01-15,2026-01-20,39.8,38.0,956.1551999999998,911.088,-45.06719999999984,-4.713377075186109,5,trailing_stop,False
OLMA,2026-01-15,32,2026-01-16,2026-01-20,29.14,28.025,933.41248,895.9032,-37.50927999999999,-4.018510658867558,4,trailing_stop,False
HUT,2026-01-20,15,2026-01-21,2026-01-22,59.08,59.413,887.0861999999998,890.3038049999999,3.2176050000000487,0.3627161599402573,1,trailing_stop,False
PACS,2026-01-20,25,2026-01-21,2026-01-26,36.02,34.6845,901.4005,866.2453875,-35.15511249999997,-3.9000546926699076,5,trailing_stop,False
OLMA,2026-01-22,34,2026-01-23,2026-01-26,26.05,24.871,886.5857,844.768386,-41.81731400000001,-4.716669127417694,3,trailing_stop,False
PACS,2026-01-26,25,2026-01-27,2026-01-28,35.05,33.535,877.1262499999998,837.5366249999998,-39.589624999999955,-4.513560619124091,1,trailing_stop,False
OLMA,2026-01-26,34,2026-01-27,2026-01-28,24.96,24.918499999999998,849.4886399999999,846.381771,-3.1068689999999606,-0.3657340255897923,1,trailing_stop,False
GPCR,2026-01-28,9,2026-01-29,2026-02-03,88.48,87.457,797.11632,786.325887,-10.790433000000007,-1.3536836129512397,5,trailing_stop,False
PACS,2026-01-28,24,2026-01-29,2026-02-04,34.51,35.04265,829.06824,840.1825764,11.11433640000007,1.340581614849956,6,trailing_stop,False
GPCR,2026-02-03,10,2026-02-04,2026-02-05,83.97,80.55999999999999,840.5396999999999,804.7943999999999,-35.74530000000004,-4.25266052275699,1,trailing_stop,False
PACS,2026-02-04,22,2026-02-05,2026-02-06,35.65,38.502,785.0842999999999,846.1969560000001,61.11265600000024,7.78421578421582,1,take_profit,False
CRVS,2026-02-05,45,2026-02-06,2026-02-09,19.06,20.5848,858.5576999999998,925.389684,66.83198400000015,7.784215784215798,3,take_profit,False
CRVS,2026-02-09,45,2026-02-10,2026-02-11,20.1,19.323,905.4045,868.6654649999999,-36.73903500000006,-4.057748221927337,1,trailing_stop,False
PACS,2026-02-06,22,2026-02-09,2026-02-12,38.66,37.82235,851.3705199999999,831.2596083,-20.110911699999974,-2.3621808868834138,3,trailing_stop,False
PRAX,2026-02-11,2,2026-02-12,2026-02-13,323.99,318.9625,648.62798,637.287075,-11.34090500000002,-1.748445233583662,1,trailing_stop,False
PACS,2026-02-12,22,2026-02-13,2026-02-17,38.52,41.601600000000005,848.28744,914.3199648000001,66.03252480000015,7.784215784215798,4,take_profit,False
ALMS,2026-02-13,34,2026-02-17,2026-02-19,26.1,28.188000000000002,888.2874,957.433608,69.146208,7.7842157842157755,2,take_profit,False
BNAI,2026-02-17,48,2026-02-18,2026-02-19,18.81,18.829,903.7828799999997,902.8882080000001,-0.8946719999996731,-0.09899191717369638,1,trailing_stop,False
ALMS,2026-02-19,32,2026-02-20,2026-02-23,28.55,27.473905,914.5135999999999,878.2857950399999,-36.22780495999996,-3.9614287813762417,3,trailing_stop,False
BNAI,2026-02-19,49,2026-02-20,2026-02-23,18.95,20.466,929.4785499999998,1001.831166,72.35261600000024,7.78421578421582,3,take_profit,False
ALMS,2026-02-23,34,2026-02-24,2026-02-25,27.55,29.754,937.6366999999999,1010.6243640000001,72.98766400000022,7.784215784215798,1,take_profit,False
BNAI,2026-02-23,45,2026-02-24,2026-02-25,21.2,27.549999999999997,954.954,1238.5102499999998,283.55624999999986,29.693184174316233,1,trailing_stop,False
ALMS,2026-02-25,38,2026-02-26,2026-03-02,29.305,28.504749999999998,1114.7035899999998,1082.0973195,-32.60627049999994,-2.925106799019095,4,trailing_stop,False
TERN,2026-02-25,27,2026-02-26,2026-03-03,41.44,40.736,1119.9988799999999,1098.7721279999998,-21.226752000000033,-1.8952476095333237,5,trailing_stop,False
ALMS,2026-03-02,38,2026-03-03,2026-03-05,28.76,28.06775,1093.97288,1065.5079255,-28.464954499999976,-2.6019799046572367,2,trailing_stop,False
TERN,2026-03-03,26,2026-03-04,2026-03-05,42.05,40.85,1094.3932999999997,1061.0379,-33.35539999999969,-3.047843951530016,1,trailing_stop,False
ALMS,2026-03-05,39,2026-03-06,2026-03-09,26.99,26.562,1053.6626099999999,1034.882082,-18.780527999999777,-1.7824043314965676,3,trailing_stop,False
